test_id,test_name,test_code,category,sample_required,description,pre_test_instructions,test_duration,report_time,price,discount,final_price,available_from,diagnostic_id,center_id,center_name,status,tags,home_collection,test_image,map_url,created_at
VAZNCE,Bone Mineral Density,BON151,Women's Health,plasma,Advanced imaging procedure,No special preparation needed.,94 mins,5 days,3420.14,1.27,3376.7,2025-05-23,8,dc0008,Baker-Turner Diagnostics,Active,"child, cancer, thyroid, wellness",No,/uploads/tests/default.jpg,https://maps.google.com/?q=East Yvonneview,2025-09-04 12:45:41
HC6B8U,Vitamin D,VIT144,Women's Health,saliva,Comprehensive health analysis,No special preparation needed.,138 mins,7 days,2068.71,7.17,1920.38,2025-03-08,67,dc0067,Pacheco LLC Diagnostics,Active,"wellness, infection, heart",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Jeremyland,2025-09-04 12:45:41
GDBF6I,Complete Blood Count (CBC),COM627,Pediatrics,blood,Routine diagnostic test,No special preparation needed.,45 mins,4 days,3922.69,13.04,3411.17,2025-01-31,93,dc0093,Kelly Inc Diagnostics,Active,"fertility, wellness, child",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Nicholasshire,2025-09-04 12:45:41
G6PKTC,Anomaly Scan,ANO909,Men's Health,saliva,Routine diagnostic test,No special preparation needed.,164 mins,3 days,1109.47,18.28,906.66,2025-03-25,5,dc0005,Pollard-Faulkner Diagnostics,Inactive,"liver, thyroid",No,/uploads/tests/default.jpg,https://maps.google.com/?q=East Nicholasstad,2025-09-04 12:45:41
CB6U0O,Chest X-Ray,CHE987,Pathology,serum,Specialized examination,Fasting may be required for 8 hours.,77 mins,3 days,4535.91,24.7,3415.54,2025-08-22,20,dc0020,"Gonzales, Hall and Jackson Diagnostics",Active,"infection, bone, cancer",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=South Jonathan,2025-09-04 12:45:41
5FZOB3,Kidney Function Test,KID784,Gynecology,saliva,Basic health screening,Fasting may be required for 8 hours.,87 mins,2 days,782.77,28.57,559.13,2025-07-29,32,dc0032,"Woodard, Todd and Miller Diagnostics",Active,"fertility, bone, child, infection",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Christopherstad,2025-09-04 12:45:41
7Q2FD5,MRI Scan,MRI183,Imaging,plasma,Routine diagnostic test,No special preparation needed.,84 mins,5 days,4772.74,2.14,4670.6,2025-01-30,97,dc0097,"Cruz, Camacho and Freeman Diagnostics",Inactive,"kidney, diabetes, hormonal, cancer",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=South Sherry,2025-09-04 12:45:41
4XW1RS,Kidney Function Test,KID187,Gynecology,urine,Basic health screening,No special preparation needed.,113 mins,5 days,956.38,25.73,710.3,2025-05-13,25,dc0025,White and Sons Diagnostics,Inactive,"cancer, bone",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=West Christopherside,2025-09-04 12:45:41
BSLQIX,Bone Density Test (DEXA),BON186,Imaging,tissue,Specialized examination,Fasting may be required for 8 hours.,178 mins,5 days,3730.65,24.48,2817.39,2025-01-06,45,dc0045,"Allison, Martin and Robles Diagnostics",Active,heart,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Lewishaven,2025-09-04 12:45:41
5HNBPU,Kidney Function Test,KID994,Cardiology,urine,Specialized examination,No special preparation needed.,35 mins,3 days,4557.87,2.97,4422.5,2025-06-26,17,dc0017,"Williams, Allen and Parrish Diagnostics",Active,"fertility, hormonal",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Gibsonville,2025-09-04 12:45:41
6MMI6J,Complete Blood Count (CBC),COM235,Cardiology,blood,Advanced imaging procedure,No special preparation needed.,60 mins,5 days,1964.35,5.03,1865.54,2025-04-26,12,dc0012,"Miller, Gonzalez and Medina Diagnostics",Inactive,child,No,/uploads/tests/default.jpg,https://maps.google.com/?q=North Katieville,2025-09-04 12:45:41
C53DJO,Testosterone Test,TES437,Gynecology,saliva,Comprehensive health analysis,Fasting may be required for 8 hours.,169 mins,3 days,2883.62,28.68,2056.6,2025-07-06,45,dc0045,"Allison, Martin and Robles Diagnostics",Active,"bone, hormonal, wellness",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Lewishaven,2025-09-04 12:45:41
4R2AF2,Arthritis Panel,ART783,Geriatrics,plasma,Routine diagnostic test,No special preparation needed.,45 mins,2 days,237.11,12.08,208.47,2025-01-17,72,dc0072,"Mcpherson, Farrell and Dawson Diagnostics",Active,"child, diabetes",No,/uploads/tests/default.jpg,https://maps.google.com/?q=West Robin,2025-09-04 12:45:41
63ZCV4,Thyroid Profile,THY220,Neurology,urine,Routine diagnostic test,Fasting may be required for 8 hours.,79 mins,7 days,954.63,23.06,734.49,2025-05-23,31,dc0031,Martin-Hamilton Diagnostics,Inactive,diabetes,No,/uploads/tests/default.jpg,https://maps.google.com/?q=North Daniel,2025-09-04 12:45:41
1QHC28,Vitamin B12,VIT367,Radiology,tissue,Routine diagnostic test,No special preparation needed.,147 mins,2 days,1052.67,20.8,833.71,2025-04-15,69,dc0069,Gibbs PLC Diagnostics,Inactive,"cancer, wellness, diabetes",No,/uploads/tests/default.jpg,https://maps.google.com/?q=North David,2025-09-04 12:45:41
2C8FD7,Kidney Function Test,KID193,Microbiology,urine,Routine diagnostic test,Fasting may be required for 8 hours.,88 mins,6 days,4236.0,3.72,4078.42,2025-08-20,63,dc0063,"Rodriguez, Fletcher and Hartman Diagnostics",Active,cancer,No,/uploads/tests/default.jpg,https://maps.google.com/?q=West Paigeton,2025-09-04 12:45:41
2EYAVL,Kidney Function Test,KID196,Radiology,saliva,Routine diagnostic test,Fasting may be required for 8 hours.,50 mins,2 days,1990.77,29.66,1400.31,2025-07-30,71,dc0071,"Hudson, Rodriguez and Griffin Diagnostics",Active,"wellness, bone",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Robinsonchester,2025-09-04 12:45:41
G8LA9E,CA-125 (Ovarian Cancer Marker),CA-904,Geriatrics,urine,Comprehensive health analysis,Fasting may be required for 8 hours.,45 mins,7 days,2062.59,7.22,1913.67,2025-08-29,74,dc0074,"Hudson, Ali and Smith Diagnostics",Inactive,"thyroid, child, wellness",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Port Jonathan,2025-09-04 12:45:41
X7C0AK,Kidney Function Test,KID905,Men's Health,plasma,Basic health screening,No special preparation needed.,70 mins,7 days,4988.02,11.59,4409.91,2025-03-12,27,dc0027,Silva-Campbell Diagnostics,Inactive,"pregnancy, fertility",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=East Cody,2025-09-04 12:45:41
ZRSDGK,Lead Poisoning Test,LEA214,Endocrinology,serum,Specialized examination,Fasting may be required for 8 hours.,36 mins,5 days,1548.61,16.24,1297.12,2025-08-01,8,dc0008,Baker-Turner Diagnostics,Inactive,"thyroid, liver",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=East Yvonneview,2025-09-04 12:45:41
X808J1,Blood Sugar (Fasting),BLO976,Men's Health,blood,Comprehensive health analysis,No special preparation needed.,167 mins,1 days,1530.55,26.07,1131.54,2025-05-20,2,dc0002,Murray Ltd Diagnostics,Inactive,"liver, cancer, child, hormonal",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=North Todd,2025-09-04 12:45:41
QDKN05,Lipid Profile,LIP743,Women's Health,blood,Advanced imaging procedure,No special preparation needed.,85 mins,7 days,4088.02,26.81,2992.02,2025-07-12,52,dc0052,"Everett, Rios and Lee Diagnostics",Inactive,"fertility, bone",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Stephenchester,2025-09-04 12:45:41
HGXKI5,Cardiac Stress Test,CAR113,Microbiology,saliva,Advanced imaging procedure,Fasting may be required for 8 hours.,177 mins,4 days,4839.62,9.16,4396.31,2025-03-07,69,dc0069,Gibbs PLC Diagnostics,Active,"diabetes, infection",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=North David,2025-09-04 12:45:41
7MOY7B,Bone Density Test (DEXA),BON885,Geriatrics,blood,Specialized examination,Fasting may be required for 8 hours.,130 mins,7 days,4199.19,11.68,3708.72,2025-03-18,77,dc0077,"Anderson, Chapman and Webb Diagnostics",Inactive,"kidney, diabetes",No,/uploads/tests/default.jpg,https://maps.google.com/?q=South Donside,2025-09-04 12:45:41
WNO8KZ,GTT (Glucose Tolerance Test),GTT838,Pediatrics,tissue,Basic health screening,No special preparation needed.,60 mins,1 days,2514.48,15.66,2120.71,2025-08-19,66,dc0066,"Duke, Richardson and Lewis Diagnostics",Active,child,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Paceville,2025-09-04 12:45:41
6BP7WE,NT Scan,NT 947,Men's Health,urine,Routine diagnostic test,Fasting may be required for 8 hours.,60 mins,3 days,2837.92,18.72,2306.66,2025-01-07,29,dc0029,Vasquez PLC Diagnostics,Inactive,heart,No,/uploads/tests/default.jpg,https://maps.google.com/?q=Reevesstad,2025-09-04 12:45:41
8RAEKQ,Vitamin B12,VIT573,Imaging,tissue,Specialized examination,No special preparation needed.,129 mins,3 days,3073.96,25.87,2278.73,2025-08-04,40,dc0040,Simmons-Mccarthy Diagnostics,Active,"hormonal, kidney, heart",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=North Suzannefort,2025-09-04 12:45:41
HD52ES,GTT (Glucose Tolerance Test),GTT757,Cardiology,serum,Comprehensive health analysis,Fasting may be required for 8 hours.,125 mins,7 days,4358.23,29.33,3079.96,2025-07-28,22,dc0022,Dorsey Inc Diagnostics,Inactive,"cancer, kidney",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Hernandezland,2025-09-04 12:45:41
VVNQ32,Arthritis Panel,ART849,Pathology,saliva,Comprehensive health analysis,Fasting may be required for 8 hours.,123 mins,1 days,4858.82,10.06,4370.02,2025-03-25,90,dc0090,Wilson Inc Diagnostics,Inactive,"thyroid, pregnancy, cancer, liver",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Haleyfort,2025-09-04 12:45:41
NLU21N,Echocardiogram,ECH889,Imaging,tissue,Basic health screening,No special preparation needed.,123 mins,5 days,1901.57,11.56,1681.75,2025-02-21,47,dc0047,"Sanchez, Santiago and Howell Diagnostics",Active,child,No,/uploads/tests/default.jpg,https://maps.google.com/?q=Gordonstad,2025-09-04 12:45:41
ZI72OV,Semen Analysis,SEM605,Neurology,blood,Advanced imaging procedure,Fasting may be required for 8 hours.,71 mins,7 days,4466.06,1.28,4408.89,2025-03-21,82,dc0082,"Warren, Jones and Glover Diagnostics",Active,"fertility, heart, bone, cancer",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Lake Oliviamouth,2025-09-04 12:45:41
L1O1S8,Semen Analysis,SEM328,Men's Health,blood,Comprehensive health analysis,Fasting may be required for 8 hours.,44 mins,6 days,1575.03,5.85,1482.89,2025-01-22,78,dc0078,"Lynch, Watkins and Camacho Diagnostics",Inactive,infection,No,/uploads/tests/default.jpg,https://maps.google.com/?q=Joneschester,2025-09-04 12:45:41
5DO0EX,Semen Analysis,SEM862,Radiology,serum,Specialized examination,Fasting may be required for 8 hours.,77 mins,6 days,2324.07,29.31,1642.89,2025-04-06,80,dc0080,Stanley Ltd Diagnostics,Inactive,"screening, child",No,/uploads/tests/default.jpg,https://maps.google.com/?q=West Alicia,2025-09-04 12:45:41
608892,Kidney Function Test,KID127,Gynecology,serum,Advanced imaging procedure,No special preparation needed.,159 mins,7 days,2007.92,12.93,1748.3,2025-01-29,35,dc0035,Salazar and Sons Diagnostics,Active,"pregnancy, wellness, child, liver",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Lake Donaldborough,2025-09-04 12:45:41
IQ0O4P,Echocardiogram,ECH593,Men's Health,serum,Advanced imaging procedure,Fasting may be required for 8 hours.,111 mins,4 days,2767.87,25.86,2052.1,2025-06-22,64,dc0064,Richardson-Jackson Diagnostics,Active,"kidney, child, hormonal, screening",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=East Shawn,2025-09-04 12:45:41
6EMS5I,Testosterone Test,TES166,Men's Health,saliva,Comprehensive health analysis,Fasting may be required for 8 hours.,165 mins,3 days,1809.44,29.75,1271.13,2025-07-25,2,dc0002,Murray Ltd Diagnostics,Active,"child, cancer, kidney",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=North Todd,2025-09-04 12:45:41
5HOOOW,Thyroid Profile,THY424,Endocrinology,plasma,Basic health screening,No special preparation needed.,67 mins,3 days,1367.7,9.83,1233.26,2025-03-03,43,dc0043,"Lyons, Gibson and Brock Diagnostics",Inactive,"wellness, heart, thyroid, pregnancy",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=South Jaime,2025-09-04 12:45:41
N8QDNH,Vitamin D,VIT626,Neurology,urine,Basic health screening,Fasting may be required for 8 hours.,98 mins,1 days,621.23,28.85,442.01,2025-03-26,86,dc0086,Garcia PLC Diagnostics,Active,"kidney, bone, cancer",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Lake Meganborough,2025-09-04 12:45:41
S49OPH,Growth Hormone Test,GRO128,Men's Health,tissue,Specialized examination,No special preparation needed.,94 mins,5 days,4688.92,9.69,4234.56,2025-08-18,25,dc0025,White and Sons Diagnostics,Inactive,"diabetes, bone, child",No,/uploads/tests/default.jpg,https://maps.google.com/?q=West Christopherside,2025-09-04 12:45:41
BLY49K,Lead Poisoning Test,LEA485,Gynecology,urine,Advanced imaging procedure,No special preparation needed.,153 mins,6 days,3731.44,14.84,3177.69,2025-06-11,87,dc0087,Smith-Fritz Diagnostics,Active,"infection, diabetes",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Whiteburgh,2025-09-04 12:45:41
PVM5ZA,Mammogram,MAM679,Cardiology,urine,Comprehensive health analysis,Fasting may be required for 8 hours.,107 mins,7 days,4808.02,3.58,4635.89,2025-01-24,29,dc0029,Vasquez PLC Diagnostics,Inactive,"fertility, diabetes",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Reevesstad,2025-09-04 12:45:41
HXBYJF,Triple Marker Test,TRI514,Geriatrics,saliva,Basic health screening,Fasting may be required for 8 hours.,139 mins,3 days,805.83,16.17,675.53,2025-04-28,49,dc0049,Jones-Sanders Diagnostics,Active,pregnancy,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Bryanburgh,2025-09-04 12:45:41
1EWW9F,CA-125 (Ovarian Cancer Marker),CA-558,Men's Health,blood,Comprehensive health analysis,Fasting may be required for 8 hours.,112 mins,7 days,342.89,3.54,330.75,2025-05-26,8,dc0008,Baker-Turner Diagnostics,Inactive,"screening, cancer, thyroid, child",No,/uploads/tests/default.jpg,https://maps.google.com/?q=East Yvonneview,2025-09-04 12:45:41
MMMDFJ,Anomaly Scan,ANO275,Cardiology,tissue,Advanced imaging procedure,Fasting may be required for 8 hours.,105 mins,5 days,1557.1,20.93,1231.2,2025-06-12,14,dc0014,"Meadows, Jennings and Rocha Diagnostics",Inactive,"liver, cancer",No,/uploads/tests/default.jpg,https://maps.google.com/?q=South Mark,2025-09-04 12:45:41
5G2ATE,Bone Density Test (DEXA),BON793,Microbiology,blood,Routine diagnostic test,Fasting may be required for 8 hours.,93 mins,7 days,1692.69,19.0,1371.08,2025-05-11,70,dc0070,Mercado LLC Diagnostics,Active,"wellness, screening, hormonal",No,/uploads/tests/default.jpg,https://maps.google.com/?q=New Davidmouth,2025-09-04 12:45:41
Z4JII3,Mammogram,MAM999,Pediatrics,saliva,Comprehensive health analysis,Fasting may be required for 8 hours.,166 mins,7 days,1136.21,11.75,1002.71,2025-01-25,48,dc0048,"Butler, Nicholson and Snyder Diagnostics",Inactive,screening,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Thomaston,2025-09-04 12:45:41
OPUF6M,Liver Function Test,LIV267,Microbiology,saliva,Routine diagnostic test,Fasting may be required for 8 hours.,148 mins,6 days,4810.62,27.66,3480.0,2025-07-18,94,dc0094,"Caldwell, Smith and Pena Diagnostics",Active,"hormonal, diabetes",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Cynthiamouth,2025-09-04 12:45:41
7SGCD6,Growth Hormone Test,GRO479,Microbiology,urine,Basic health screening,No special preparation needed.,129 mins,4 days,4632.44,2.16,4532.38,2025-04-01,89,dc0089,Wolfe-Wiley Diagnostics,Inactive,"screening, liver, kidney, wellness",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Lake Matthew,2025-09-04 12:45:41
BFZTS6,Pregnancy Test (hCG),PRE290,Pathology,blood,Specialized examination,No special preparation needed.,99 mins,4 days,4040.68,7.6,3733.59,2025-02-01,63,dc0063,"Rodriguez, Fletcher and Hartman Diagnostics",Active,wellness,No,/uploads/tests/default.jpg,https://maps.google.com/?q=West Paigeton,2025-09-04 12:45:41
AJNZ65,Lead Poisoning Test,LEA935,Pediatrics,plasma,Specialized examination,No special preparation needed.,133 mins,2 days,4698.78,19.67,3774.53,2025-03-21,24,dc0024,Johnson-Morrow Diagnostics,Active,"thyroid, bone, cancer",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Mooreport,2025-09-04 12:45:41
I5BBMV,Chest X-Ray,CHE918,Men's Health,plasma,Specialized examination,No special preparation needed.,101 mins,2 days,3447.65,19.03,2791.56,2025-02-27,62,dc0062,"Jackson, Bryant and Becker Diagnostics",Active,"diabetes, hormonal",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Corymouth,2025-09-04 12:45:41
5K4YHF,Pregnancy Test (hCG),PRE994,Pediatrics,urine,Basic health screening,No special preparation needed.,75 mins,3 days,1647.16,12.59,1439.78,2025-02-25,66,dc0066,"Duke, Richardson and Lewis Diagnostics",Active,"pregnancy, screening, diabetes, infection",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Paceville,2025-09-04 12:45:41
SHLWK1,Liver Function Test,LIV682,Radiology,serum,Comprehensive health analysis,Fasting may be required for 8 hours.,98 mins,7 days,1224.35,2.35,1195.58,2025-08-07,71,dc0071,"Hudson, Rodriguez and Griffin Diagnostics",Inactive,"screening, child, thyroid",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Robinsonchester,2025-09-04 12:45:41
J49MT8,Hernia Ultrasound,HER318,Pediatrics,blood,Comprehensive health analysis,No special preparation needed.,51 mins,7 days,3034.96,13.34,2630.1,2025-08-19,55,dc0055,Robertson-Alvarado Diagnostics,Active,fertility,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=South Veronicamouth,2025-09-04 12:45:41
FON11W,GTT (Glucose Tolerance Test),GTT441,Women's Health,plasma,Comprehensive health analysis,No special preparation needed.,113 mins,1 days,937.31,10.1,842.64,2025-04-05,86,dc0086,Garcia PLC Diagnostics,Active,"child, bone, screening, thyroid",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Lake Meganborough,2025-09-04 12:45:41
639PHA,Echocardiogram,ECH651,Endocrinology,saliva,Routine diagnostic test,Fasting may be required for 8 hours.,179 mins,5 days,1630.89,5.06,1548.37,2025-01-31,23,dc0023,"Hernandez, Vang and Smith Diagnostics",Inactive,"bone, child",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=South Erichaven,2025-09-04 12:45:41
2VEIAD,Pregnancy Test (hCG),PRE870,Radiology,urine,Routine diagnostic test,No special preparation needed.,38 mins,2 days,653.26,10.42,585.19,2025-08-09,54,dc0054,Ward-Sheppard Diagnostics,Inactive,"pregnancy, heart, child, liver",No,/uploads/tests/default.jpg,https://maps.google.com/?q=West Markfurt,2025-09-04 12:45:41
L98IOL,CA-125 (Ovarian Cancer Marker),CA-721,Radiology,tissue,Specialized examination,Fasting may be required for 8 hours.,152 mins,6 days,1185.84,3.09,1149.2,2025-01-04,79,dc0079,"Scott, Massey and Juarez Diagnostics",Inactive,"child, hormonal, infection",No,/uploads/tests/default.jpg,https://maps.google.com/?q=West Williamborough,2025-09-04 12:45:41
OL273R,Pregnancy Test (hCG),PRE847,Gynecology,plasma,Basic health screening,No special preparation needed.,107 mins,5 days,3803.04,21.91,2969.79,2025-03-17,37,dc0037,"Paul, Moore and Smith Diagnostics",Active,infection,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=North Leahshire,2025-09-04 12:45:41
XZU9XE,Lipid Profile,LIP357,Pathology,saliva,Advanced imaging procedure,Fasting may be required for 8 hours.,38 mins,6 days,4907.71,24.87,3687.16,2025-07-15,18,dc0018,"Rogers, Stewart and Young Diagnostics",Active,"fertility, thyroid, diabetes, hormonal",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Port Tanya,2025-09-04 12:45:41
4NR7DC,Thyroid Profile,THY217,Cardiology,blood,Basic health screening,No special preparation needed.,45 mins,4 days,3291.35,16.63,2744.0,2025-03-03,77,dc0077,"Anderson, Chapman and Webb Diagnostics",Inactive,"diabetes, cancer, kidney",No,/uploads/tests/default.jpg,https://maps.google.com/?q=South Donside,2025-09-04 12:45:41
8WQJ8P,Dementia Screening,DEM906,Neurology,serum,Basic health screening,Fasting may be required for 8 hours.,134 mins,7 days,4776.86,6.77,4453.47,2025-05-17,54,dc0054,Ward-Sheppard Diagnostics,Active,"heart, infection, diabetes",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=West Markfurt,2025-09-04 12:45:41
XCHJWD,Chest X-Ray,CHE776,Radiology,serum,Comprehensive health analysis,Fasting may be required for 8 hours.,180 mins,4 days,3106.78,20.45,2471.44,2025-03-04,42,dc0042,Webster Ltd Diagnostics,Active,"screening, diabetes",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Baldwinshire,2025-09-04 12:45:41
V1XLHA,Ultrasound,ULT715,Men's Health,urine,Routine diagnostic test,No special preparation needed.,35 mins,5 days,2769.5,24.83,2081.83,2025-04-21,8,dc0008,Baker-Turner Diagnostics,Active,"hormonal, heart, cancer, kidney",No,/uploads/tests/default.jpg,https://maps.google.com/?q=East Yvonneview,2025-09-04 12:45:41
STC06P,Dementia Screening,DEM523,Gynecology,saliva,Specialized examination,No special preparation needed.,80 mins,5 days,993.29,3.45,959.02,2025-01-13,47,dc0047,"Sanchez, Santiago and Howell Diagnostics",Inactive,child,No,/uploads/tests/default.jpg,https://maps.google.com/?q=Gordonstad,2025-09-04 12:45:41
E6VYVH,Dementia Screening,DEM320,Pediatrics,blood,Specialized examination,Fasting may be required for 8 hours.,123 mins,6 days,1720.57,8.88,1567.78,2025-04-13,50,dc0050,Reed and Sons Diagnostics,Inactive,diabetes,No,/uploads/tests/default.jpg,https://maps.google.com/?q=South Heather,2025-09-04 12:45:41
FZE290,Growth Hormone Test,GRO339,Imaging,blood,Specialized examination,Fasting may be required for 8 hours.,91 mins,4 days,1512.19,19.01,1224.72,2025-05-04,66,dc0066,"Duke, Richardson and Lewis Diagnostics",Inactive,"wellness, infection",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Paceville,2025-09-04 12:45:41
VJ3LRD,Testosterone Test,TES300,Microbiology,blood,Basic health screening,Fasting may be required for 8 hours.,44 mins,2 days,2489.39,13.39,2156.06,2025-04-10,81,dc0081,Martinez Inc Diagnostics,Inactive,cancer,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=South Kevinmouth,2025-09-04 12:45:41
W7QM7Q,Kidney Function Test,KID264,Imaging,saliva,Specialized examination,No special preparation needed.,178 mins,3 days,4560.66,5.79,4296.6,2025-04-24,63,dc0063,"Rodriguez, Fletcher and Hartman Diagnostics",Active,"kidney, cancer, thyroid, infection",No,/uploads/tests/default.jpg,https://maps.google.com/?q=West Paigeton,2025-09-04 12:45:41
ABJPZ2,Urine Routine,URI762,Imaging,tissue,Comprehensive health analysis,No special preparation needed.,146 mins,7 days,2354.59,23.32,1805.5,2025-02-01,70,dc0070,Mercado LLC Diagnostics,Active,bone,Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=New Davidmouth,2025-09-04 12:45:41
RQ1TYY,Thyroid Profile,THY834,Women's Health,serum,Routine diagnostic test,No special preparation needed.,147 mins,3 days,4057.37,0.99,4017.2,2025-07-01,86,dc0086,Garcia PLC Diagnostics,Inactive,"liver, fertility",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Lake Meganborough,2025-09-04 12:45:41
4XVGWP,CA-125 (Ovarian Cancer Marker),CA-858,Pediatrics,serum,Basic health screening,No special preparation needed.,74 mins,4 days,3687.18,0.87,3655.1,2025-05-10,84,dc0084,Lopez-Frazier Diagnostics,Active,"pregnancy, bone",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Garciachester,2025-09-04 12:45:41
YVZG4Z,Chest X-Ray,CHE370,Cardiology,tissue,Comprehensive health analysis,Fasting may be required for 8 hours.,119 mins,1 days,1549.47,4.76,1475.72,2025-04-09,4,dc0004,Ward LLC Diagnostics,Active,infection,No,/uploads/tests/default.jpg,https://maps.google.com/?q=South Crystal,2025-09-04 12:45:41
EEW38Q,Bone Mineral Density,BON609,Neurology,tissue,Comprehensive health analysis,Fasting may be required for 8 hours.,65 mins,3 days,867.26,15.9,729.37,2025-03-15,33,dc0033,Lee Group Diagnostics,Active,"liver, thyroid",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Brownmouth,2025-09-04 12:45:41
A7VLHA,Dementia Screening,DEM588,Men's Health,tissue,Routine diagnostic test,No special preparation needed.,110 mins,5 days,2483.54,8.54,2271.45,2025-08-01,69,dc0069,Gibbs PLC Diagnostics,Inactive,"fertility, cancer, infection, hormonal",No,/uploads/tests/default.jpg,https://maps.google.com/?q=North David,2025-09-04 12:45:41
JBRFX0,Allergy Panel (Children),ALL931,Microbiology,saliva,Advanced imaging procedure,Fasting may be required for 8 hours.,83 mins,2 days,3986.0,10.25,3577.43,2025-02-05,87,dc0087,Smith-Fritz Diagnostics,Inactive,"cancer, child, heart, infection",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Whiteburgh,2025-09-04 12:45:41
AGLI2H,Thyroid Profile,THY766,Men's Health,tissue,Specialized examination,Fasting may be required for 8 hours.,104 mins,1 days,4144.75,25.28,3096.96,2025-08-28,12,dc0012,"Miller, Gonzalez and Medina Diagnostics",Inactive,"fertility, thyroid, hormonal, wellness",No,/uploads/tests/default.jpg,https://maps.google.com/?q=North Katieville,2025-09-04 12:45:41
DODVHF,CA-125 (Ovarian Cancer Marker),CA-466,Imaging,serum,Basic health screening,Fasting may be required for 8 hours.,96 mins,3 days,4582.61,7.68,4230.67,2025-01-01,32,dc0032,"Woodard, Todd and Miller Diagnostics",Active,"fertility, diabetes, heart, hormonal",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Christopherstad,2025-09-04 12:45:41
K5VZLB,Blood Sugar (Fasting),BLO203,Geriatrics,saliva,Routine diagnostic test,No special preparation needed.,100 mins,7 days,3283.25,18.49,2676.18,2025-01-03,12,dc0012,"Miller, Gonzalez and Medina Diagnostics",Active,"liver, fertility",No,/uploads/tests/default.jpg,https://maps.google.com/?q=North Katieville,2025-09-04 12:45:41
UI62LD,Ultrasound,ULT600,Gynecology,plasma,Routine diagnostic test,No special preparation needed.,152 mins,1 days,984.34,22.4,763.85,2025-04-15,1,dc0001,Nunez PLC Diagnostics,Inactive,"wellness, child",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Gonzalezbury,2025-09-04 12:45:41
E9A4QO,Lead Poisoning Test,LEA143,Geriatrics,tissue,Advanced imaging procedure,No special preparation needed.,37 mins,6 days,1166.55,29.73,819.73,2025-07-30,76,dc0076,Mcdonald-Davis Diagnostics,Active,"hormonal, screening",Yes,/uploads/tests/default.jpg,https://maps.google.com/?q=Davidsonshire,2025-09-04 12:45:41
WH2S6L,MRI Scan,MRI695,Women's Health,urine,Routine diagnostic test,No special preparation needed.,123 mins,7 days,3713.3,0.21,3705.5,2025-06-09,53,dc0053,"Wagner, Carter and Rollins Diagnostics",Inactive,"thyroid, hormonal",No,/uploads/tests/default.jpg,https://maps.google.com/?q=Anaburgh,2025-09-04 12:45:41
